,word,sentiment
0,right,1
1,jak,1
2,pierwszy,1
3,bardzo,1
4,głównie,1
5,sposób,1
6,pracować,1
7,prawo,1
8,prawo,1
9,rodzaj,1
10,udać,1
11,mistrzostwo,1
12,szybko,1
13,prowadzić,1
14,dobrze,1
15,wygrać,1
16,działać,1
17,dość,1
18,wspólnie,1
19,charakter,1
20,utwór,1
21,wpływ,1
22,sukces,1
23,kolejny,1
24,złoty,1
25,nagroda,1
26,szczyt,1
27,mistrz,1
28,pomoc,1
29,stać,1
30,zwycięstwo,1
31,główny,1
32,dobry,1
33,wartość,1
34,reforma,1
35,raczej,1
36,duży,1
37,cześć,1
38,wielki,1
39,właściwie,1
40,sukces,1
41,dobry,1
42,dokładnie,1
43,duchowny,1
44,dzieło,1
45,dobrze,1
46,cecha,1
47,wolność,1
48,dobrze,1
49,duży,1
50,osiągnięcie,1
51,wyraźnie,1
52,premier,1
53,dopływ,1
54,majątek,1
55,mocno,1
56,wzór,1
57,złoty,1
58,zdobyć,1
59,praca,1
60,uzyskać,1
61,złoty,1
62,łatwo,1
63,prowadzenie,1
64,uznać,1
65,podobny,1
66,trwać,1
67,natychmiast,1
68,sportowy,1
69,prowadzić,1
70,wielkość,1
71,otworzyć,1
72,zainteresowanie,1
73,otwarty,1
74,no,1
75,poparcie,1
76,miłość,1
77,dostępny,1
78,wysoki,1
79,kapitan,1
80,złoto,1
81,wolność,1
82,doprowadzić,1
83,święto,1
84,władca,1
85,pokój,1
86,bohater,1
87,cecha,1
88,wkład,1
89,zdolność,1
90,odmiana,1
91,los,1
92,charakterystyczny,1
93,faktycznie,1
94,wesprzeć,1
95,osiągnąć,1
96,popularny,1
97,godność,1
98,wyjątkowo,1
99,spełniać,1
100,dobry,1
101,święto,1
102,skutecznie,1
103,silny,1
104,pracować,1
105,widoczny,1
106,prawda,1
107,ważny,1
108,wiedza,1
109,zwycięzca,1
110,top,1
111,reforma,1
112,okazać,1
113,odnaleźć,1
114,mistrzowski,1
115,działać,1
116,dokonać,1
117,porozumienie,1
118,dobry,1
119,zdobyć,1
120,chętnie,1
121,wykonać,1
122,wolny,1
123,pani,1
124,nagroda,1
125,osiągnięcie,1
126,królewski,1
127,wystarczyć,1
128,prawy,1
129,fabryka,1
130,szybki,1
131,zwiększać,1
132,korzyść,1
133,prowadzić,1
134,doskonale,1
135,przekraczać,1
136,obrońca,1
137,dać,1
138,oddać,1
139,pomóc,1
140,głęboko,1
141,prosty,1
142,różnica,1
143,znaczący,1
144,znaczny,1
145,poprawić,1
146,wprowadzić,1
147,szczęście,1
148,zwycięzca,1
149,bogato,1
150,odzyskać,1
151,talent,1
152,ogromny,1
153,dobry,1
154,ochrona,1
155,honorowy,1
156,wyróżnienie,1
157,przywilej,1
158,pozytywnie,1
159,udany,1
160,dokonanie,1
161,nadanie,1
162,szybko,1
163,korzyść,1
164,pewnie,1
165,odznaczenie,1
